file_name,class
n04308397_5230.png,airplane
n04583620_8407.png,airplane
n04308397_1138.png,airplane
n04308273_1961.png,airplane
n04308273_2471.png,airplane
n04583620_3866.png,airplane
n04222723_8279.png,airplane
n04583620_5541.png,airplane
n04583620_7926.png,airplane
n04308273_1843.png,airplane
n04308397_1374.png,airplane
n04308397_4271.png,airplane
n04583620_7397.png,airplane
n04583620_8789.png,airplane
n04583620_5618.png,airplane
n04308397_4751.png,airplane
n04308397_1380.png,airplane
n04583620_10109.png,airplane
n04308397_5108.png,airplane
n04583620_8157.png,airplane
n04308397_2387.png,airplane
n04308273_2832.png,airplane
n04230487_1034.png,airplane
n04308397_4324.png,airplane
n04583620_3970.png,airplane
n04503499_5128.png,airplane
n04308273_1042.png,airplane
n04308397_2506.png,airplane
n04308397_647.png,airplane
n04222723_906.png,airplane
n04583620_3740.png,airplane
n04308273_264.png,airplane
n04583620_3505.png,airplane
n04230487_2863.png,airplane
n04308397_1379.png,airplane
n04583620_4027.png,airplane
n04308397_4153.png,airplane
n04308397_1038.png,airplane
n04308397_3335.png,airplane
n04503499_1992.png,airplane
n04308273_3554.png,airplane
n04308273_4646.png,airplane
n04308397_4697.png,airplane
n04308397_2314.png,airplane
n04308273_1179.png,airplane
n04308273_4255.png,airplane
n04583620_1413.png,airplane
n04308273_2698.png,airplane
n04308273_1237.png,airplane
n04308397_606.png,airplane
n04503499_2344.png,airplane
n04503499_4904.png,airplane
n04583620_7248.png,airplane
n04308397_572.png,airplane
n04583620_3865.png,airplane
n04583620_4.png,airplane
n04583620_4263.png,airplane
n04583620_7841.png,airplane
n04308397_1138.png,airplane
n04308397_470.png,airplane
n04583620_4700.png,airplane
n04308273_654.png,airplane
n04308397_4509.png,airplane
n04583620_4727.png,airplane
n04583620_6320.png,airplane
n04308273_3341.png,airplane
n04308273_5595.png,airplane
n04503499_3017.png,airplane
n04583620_10347.png,airplane
n04308273_1318.png,airplane
n04308273_1380.png,airplane
n04583620_2873.png,airplane
n04308273_1196.png,airplane
n04503499_3667.png,airplane
n04222723_8730.png,airplane
n04308273_395.png,airplane
n04230487_2128.png,airplane
n04308273_3058.png,airplane
n04230487_2699.png,airplane
n04583620_9829.png,airplane
n04308273_1733.png,airplane
n04308273_1085.png,airplane
n04308397_4828.png,airplane
n04583620_742.png,airplane
n04308273_3189.png,airplane
n04583620_1885.png,airplane
n04308397_4751.png,airplane
n04308397_2583.png,airplane
n04583620_9628.png,airplane
n04583620_7093.png,airplane
n04308397_1607.png,airplane
n04230487_4174.png,airplane
n04308397_839.png,airplane
n04583620_4264.png,airplane
n04230487_4093.png,airplane
n04308273_1224.png,airplane
n04308397_4697.png,airplane
n04308273_113.png,airplane
n04308273_264.png,airplane
n04583620_5745.png,airplane
n04308397_3480.png,airplane
n04503499_4080.png,airplane
n04230487_3129.png,airplane
n04583620_8097.png,airplane
n04583620_6320.png,airplane
n04308397_2902.png,airplane
n04308397_3516.png,airplane
n04308273_3814.png,airplane
n04583620_6002.png,airplane
n04308397_5160.png,airplane
n04583620_3545.png,airplane
n04583620_1778.png,airplane
n04308397_5174.png,airplane
n04583620_9403.png,airplane
n04308397_2909.png,airplane
n04583620_4187.png,airplane
n04308273_1943.png,airplane
n04583620_5418.png,airplane
n04222723_8533.png,airplane
n04583620_1164.png,airplane
n04308273_493.png,airplane
n04308397_1705.png,airplane
n04583620_3793.png,airplane
n04308397_3149.png,airplane
n04308273_3116.png,airplane
n04308273_3432.png,airplane
n04308397_1687.png,airplane
n04308273_375.png,airplane
n04583620_649.png,airplane
n04230487_1262.png,airplane
n04222723_8506.png,airplane
n04308273_604.png,airplane
n04308397_2472.png,airplane
n04230487_570.png,airplane
n04503499_6813.png,airplane
n04583620_55.png,airplane
n04222723_8367.png,airplane
n04308397_4528.png,airplane
n04583620_3937.png,airplane
n04583620_1778.png,airplane
n04308273_3640.png,airplane
n04308397_2507.png,airplane
n04308397_1300.png,airplane
n04308397_1339.png,airplane
n04583620_7297.png,airplane
n04503499_7300.png,airplane
n04308273_4773.png,airplane
n04583620_8787.png,airplane
n04308397_5358.png,airplane
n04230487_4163.png,airplane
n04222723_8452.png,airplane
n04308273_1318.png,airplane
n04308397_2880.png,airplane
n04389999_4765.png,airplane
n04583620_10260.png,airplane
n04503499_2437.png,airplane
n04230487_638.png,airplane
n04308397_3407.png,airplane
n04308273_1380.png,airplane
n04230487_1585.png,airplane
n04308397_1562.png,airplane
n04308273_1528.png,airplane
n04583620_8201.png,airplane
n04583620_3793.png,airplane
n04308273_1108.png,airplane
n04308273_1754.png,airplane
n04308273_4390.png,airplane
n04503499_6774.png,airplane
n04230487_2863.png,airplane
n04583620_4256.png,airplane
n04222723_9370.png,airplane
n04583620_10331.png,airplane
n04308397_4410.png,airplane
n04308273_5744.png,airplane
n04308397_4266.png,airplane
n04308397_4992.png,airplane
n04583620_1778.png,airplane
n04583620_7820.png,airplane
n04308273_1405.png,airplane
n04308273_3547.png,airplane
n04583620_6241.png,airplane
n04308397_3622.png,airplane
n04308273_3124.png,airplane
n04308273_5677.png,airplane
n04308397_5154.png,airplane
n04308273_2254.png,airplane
n04583620_2479.png,airplane
n04308273_3119.png,airplane
n04222723_9124.png,airplane
n04503499_2516.png,airplane
n04308397_2313.png,airplane
n04583620_6794.png,airplane
n04583620_1596.png,airplane
n04308273_273.png,airplane
n04583620_4297.png,airplane
n04583620_326.png,airplane
n04308397_2507.png,airplane
n04308397_3085.png,airplane
n04503499_5348.png,airplane
n04308273_102.png,airplane
n04583620_4262.png,airplane
n04230487_2165.png,airplane
n04583620_2878.png,airplane
n04583620_2744.png,airplane
n04308273_3639.png,airplane
n04308397_4178.png,airplane
n04308273_3210.png,airplane
n04308397_2790.png,airplane
n04503499_1992.png,airplane
n04583620_10134.png,airplane
n04308273_4920.png,airplane
n04583620_10411.png,airplane
n04583620_8166.png,airplane
n04308397_1554.png,airplane
n04308397_954.png,airplane
n04583620_184.png,airplane
n04308273_180.png,airplane
n04583620_10058.png,airplane
n04583620_2462.png,airplane
n04583620_4263.png,airplane
n04308273_3058.png,airplane
n04583620_5467.png,airplane
n04308273_4390.png,airplane
n04230487_1262.png,airplane
n04308397_144.png,airplane
n04503499_4422.png,airplane
n04308397_1286.png,airplane
n04308397_46.png,airplane
n04222723_8465.png,airplane
n04583620_2650.png,airplane
n04308273_853.png,airplane
n04308397_5220.png,airplane
n04308397_4292.png,airplane
n04230487_3619.png,airplane
n04583620_6681.png,airplane
n04222723_92.png,airplane
n04308273_5472.png,airplane
n04308273_4242.png,airplane
n04308273_1179.png,airplane
n04222723_8341.png,airplane
n04308273_3582.png,airplane
n04308273_1733.png,airplane
n04503499_6452.png,airplane
n04583620_3431.png,airplane
n04583620_9603.png,airplane
n04308397_3726.png,airplane
n04583620_6411.png,airplane
n04583620_2733.png,airplane
n04308397_178.png,airplane
n04583620_2744.png,airplane
n04308273_1517.png,airplane
n04230487_3382.png,airplane
n04583620_10213.png,airplane
n04222723_8398.png,airplane
n04308273_1179.png,airplane
n04583620_182.png,airplane
n04583620_6699.png,airplane
n04583620_10231.png,airplane
n04308273_1517.png,airplane
n04308397_1862.png,airplane
n04583620_2820.png,airplane
n04308273_3189.png,airplane
n04308397_4751.png,airplane
n04308273_24.png,airplane
n04308273_2546.png,airplane
n04308397_4461.png,airplane
n04308397_1737.png,airplane
n04583620_70.png,airplane
n04503499_3667.png,airplane
n04308397_5108.png,airplane
n04308273_113.png,airplane
n04308273_5638.png,airplane
n04583620_5240.png,airplane
n04583620_3435.png,airplane
n04583620_8787.png,airplane
n04308397_4320.png,airplane
n04222723_8376.png,airplane
n04583620_9762.png,airplane
n04308273_1885.png,airplane
n04308273_480.png,airplane
n04308273_1843.png,airplane
n04308273_959.png,airplane
n04308397_3118.png,airplane
n04308273_1287.png,airplane
n04308397_1927.png,airplane
n04583620_1413.png,airplane
n04583620_3704.png,airplane
n04308397_5034.png,airplane
n04583620_1164.png,airplane
n04503499_6354.png,airplane
n04308397_2633.png,airplane
n04583620_10018.png,airplane
n04583620_9603.png,airplane
n04308273_5338.png,airplane
n04222723_9421.png,airplane
n04583620_6320.png,airplane
n04222723_8533.png,airplane
n04308397_470.png,airplane
n04308397_1231.png,airplane
n04308273_410.png,airplane
n04308273_1000.png,airplane
n04308273_3341.png,airplane
n04583620_8157.png,airplane
n04503499_1495.png,airplane
n04230487_570.png,airplane
n04583620_2744.png,airplane
n04308397_5095.png,airplane
n04308273_3705.png,airplane
n04583620_5098.png,airplane
n04308397_1690.png,airplane
n04308397_1695.png,airplane
n04308273_651.png,airplane
n04308273_3008.png,airplane
n04583620_5152.png,airplane
n04583620_1596.png,airplane
n04308397_1339.png,airplane
n04230487_322.png,airplane
n04583620_326.png,airplane
n04583620_3793.png,airplane
n04230487_2853.png,airplane
n04308397_4178.png,airplane
n04583620_1076.png,airplane
n04308397_3286.png,airplane
n04583620_1430.png,airplane
n04583620_8044.png,airplane
n04583620_8201.png,airplane
n04308397_2883.png,airplane
n04308397_1391.png,airplane
n04308273_4192.png,airplane
n04308273_4189.png,airplane
n04230487_487.png,airplane
n04583620_7093.png,airplane
n04308273_555.png,airplane
n04308273_2689.png,airplane
n04308273_3210.png,airplane
n04308273_2407.png,airplane
n04583620_8793.png,airplane
n04222723_8957.png,airplane
n04308397_647.png,airplane
n04583620_2479.png,airplane
n04230487_3968.png,airplane
n04308273_842.png,airplane
n04583620_347.png,airplane
n04583620_2970.png,airplane
n04308273_4226.png,airplane
n04503499_2432.png,airplane
n04583620_3520.png,airplane
n04583620_300.png,airplane
n04308397_1049.png,airplane
n04583620_9590.png,airplane
n04583620_10559.png,airplane
n04308397_4324.png,airplane
n04308397_2633.png,airplane
n04583620_3530.png,airplane
n04230487_3508.png,airplane
n04230487_2101.png,airplane
n04583620_7297.png,airplane
n04308397_1650.png,airplane
n04583620_2873.png,airplane
n04308397_2659.png,airplane
n04308397_4993.png,airplane
n04583620_3704.png,airplane
n04583620_7715.png,airplane
n04503499_1320.png,airplane
